delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.014404961,-0.023289122,4.2422434e-05,0.0529456,0.006994585,0.0028110568,0.036472343,-0.45377263,-6.0127773
-0.1382282,-0.04183612,0.0024540778,0.086820714,0.00828697,0.00032647635,-0.005862551,-16.8012,-9.565153
0.07422969,-0.039194856,-0.00021427684,0.07663633,-0.0008529798,0.013551345,0.0057329247,0.44601098,-3.1512434
0.027892787,-0.03709776,0.0009843501,0.06352979,-0.006291798,0.025453173,-0.002060566,-1.1322106,-6.6850505
-0.12010169,-0.087453336,-0.00047968957,0.08444108,0.00015918407,-0.012371713,0.0006575898,-9.863882,-7.0951734
-0.009154469,-0.20912515,0.0031143466,0.07667387,0.010049015,-0.001154001,-0.0060250037,-14.915986,-8.19466
-0.049105875,-0.17952198,0.003965273,0.07809378,-0.0007190858,0.0017262544,-0.005642298,-10.778122,-6.571036
0.019115858,0.041529298,0.00021526773,0.07471576,-0.008508883,0.033696685,0.016616132,-8.8486805,-6.4734983
-0.001692994,0.021568123,-0.0012274486,0.030598907,-0.0071676895,0.03906561,-0.03410808,-1.3283185,-2.5720553
-0.13370498,-0.117870145,-0.0038425336,0.083369106,-0.004768488,-0.008053116,0.006835418,-16.715002,-7.70315
0.11169888,-0.023955723,-0.004329738,0.088220485,0.0008964109,-0.0059288074,-0.0024118584,-3.6187856,-3.9328303
0.11494946,0.084795505,-0.004586189,0.06330042,0.0027944124,-0.035112407,-0.008253959,-0.46346578,-8.785514
0.03900204,0.09332497,-0.0035931154,0.08456999,-0.006021261,0.007284428,0.003409381,-10.627149,-6.930637
-0.013989357,-0.049156405,-0.0046229353,0.08166228,-0.0016520782,0.0057697357,0.0018041208,-9.116927,-6.031314
-0.0098707685,0.08667511,-0.0043172957,0.072305866,0.0010674444,0.0039063427,-0.0024842198,-21.275959,-10.189749
-0.11904147,-0.013280921,0.0035713953,0.070429794,-0.006436866,0.015476181,0.003928426,0.19472066,-3.3979456
0.057715748,0.073060624,5.2337975e-05,0.044588692,-9.949884e-05,0.03131359,0.000117257216,0.06661072,-5.6865873
0.004133294,0.00041678778,0.0013567223,0.037113875,-0.001012721,0.034082413,0.014328002,-3.8709142,-5.668997
0.11837359,0.022919571,0.003064479,0.086473145,0.0013921912,-0.007229585,-0.00090403727,-10.50009,-5.8280187
-0.06005083,-0.1309475,0.0026864428,0.08386895,0.000701926,-0.0007810139,0.003860713,-10.099111,-7.901739
-0.096192144,-0.07305857,-0.0010644885,0.09034887,-0.005552664,0.0020438875,0.0011232877,-7.9945645,-4.784976
-0.0135655645,-0.05234949,-0.0030707812,0.08771076,-0.0070225364,0.005454872,0.0062808427,0.7284893,-4.143741
-0.00045958586,-0.03769175,0.00023258939,0.07998649,0.0049554375,-0.013587378,0.014046951,-0.87141263,-6.2781873
-0.026935551,-0.14521962,0.003497571,0.080088735,-0.0104995435,-0.0028411145,0.01153985,-9.349594,-8.822394
-0.060344823,0.001418015,0.0024652153,0.08302048,-0.0054584686,0.011378171,0.014252709,-4.2776413,-5.9449215
-0.009076536,0.014458898,-0.004027782,0.032591496,0.004843971,-0.062973455,-0.0043408717,-0.02474985,-2.8998005
0.076960124,0.114362486,0.004122268,0.052249257,-0.0075338557,0.048266225,0.012694658,-0.49278125,-6.5272236
-0.10277106,0.017444514,-0.0013828289,0.08073182,0.0023350914,-0.0016808247,-0.0015305616,-0.9915124,-2.90068
-0.025765993,-0.008734033,-0.0008961957,0.057785902,0.0026070313,-0.04683478,-0.017089726,-8.833127,-7.204455
0.040146235,-0.0657603,0.00034552303,0.032820743,0.0053207623,0.051581413,0.014076127,0.39721432,-7.631484
-0.048920512,-0.016894625,-0.0038634033,0.085449986,0.0013990798,0.0046665664,0.0035055764,-0.51530516,-2.8643212
0.032538723,-0.020688271,-0.002405216,0.08143536,-0.007700274,0.001902034,-0.011062485,-5.9520626,-7.903498
0.032220557,-0.00029296975,-0.000719639,0.036650598,-0.0008465656,-0.038855016,-0.021813132,-0.2632924,-7.009543
0.11155166,-0.08110684,0.0041944585,0.07354076,-0.0031195034,0.02208707,0.006344412,0.40284148,-6.7172885
-0.1167121,-0.12687734,-0.0036186867,0.08234995,-0.0031102595,0.0013318751,0.0036875668,-2.8797326,-8.083833
0.036633156,0.1448116,-0.002544137,0.085321344,0.0010843244,0.000109553745,-0.0036942256,-6.6683235,-3.407684
0.1964934,-0.02327258,-0.00017609856,0.07791075,-0.010624873,-0.011930144,0.0110981455,-5.2476377,-9.152316
0.1113356,-0.14955448,0.0013271841,0.078258455,0.0005987119,0.009210235,0.0069101863,-16.337292,-8.3845005
-0.013011856,-0.00236639,-0.0011254952,0.013691633,-0.0040430375,-0.0010543293,0.014446092,0.14014092,-0.14415233
-0.07112083,-0.12106357,-0.0025316572,0.035796903,-0.007656544,-0.04863948,0.0015652895,0.5448159,-3.9390507
-0.06257356,0.002341506,-0.0023013738,0.07919952,0.009194673,-0.0056307865,0.008009838,-15.038113,-8.860404
-0.010856805,0.029887706,0.0003809567,0.07803032,0.00865145,-0.01756209,0.0029592954,-3.6183846,-7.6121116
-0.0013835562,-0.13245703,0.0027436074,0.07720123,0.005348308,-0.0061897547,-0.008760345,-4.329497,-9.103118
0.11278542,0.12876257,0.004165819,0.07656119,-0.0032739197,-0.0041671717,-0.003729268,-20.08748,-8.725008
-0.12329032,-0.12258647,-0.004045009,0.08524334,-0.0042129457,7.908797e-05,0.00092086295,-5.951318,-6.9567575
-0.02431545,0.004800783,0.00016682777,0.041706927,-0.00030992035,0.031035671,0.02082483,0.3353056,-4.4225163
0.13832688,0.1202481,-0.00336138,0.08588672,0.0008129848,-0.0076180394,-0.0040181964,-0.5603446,-8.251613
-0.098691076,-0.052629985,0.0044558407,0.076969676,0.00087557844,-0.01228137,-0.0034061181,-10.364087,-9.076042
-0.1347393,-0.10504138,0.0004513575,0.08366145,-0.0019051967,0.005181027,-0.0025956,-8.174961,-6.340037
-0.09153146,0.13096333,0.00031685914,0.06599964,-0.008036475,0.03502027,0.010697011,-0.5610739,-6.7995143
-0.022898363,-0.053832673,0.000120120654,0.088726655,-0.009396699,0.0046059946,0.0144787505,-4.7684374,-7.178754
-0.13885173,0.012493152,0.0036586507,0.09370664,0.006635191,-0.003573657,-0.0018594022,-7.8192773,-5.2419057
0.07076916,-0.102527745,-0.0027432332,0.016287604,0.00470956,-0.029702978,-0.009855772,0.7004336,-1.9990505
0.051764876,-0.13504116,-0.003938875,0.07829287,-0.0046730526,-0.014382299,0.0061719203,-0.7568675,-7.926901
0.012204071,-0.06828556,0.001003714,0.077316806,-0.0020919084,0.00402347,-0.001525501,-3.1480548,-3.6499453
0.07806039,0.094500996,-0.0011016977,0.06543938,-0.0053656893,-0.020534774,-0.0033903697,-0.8046566,-4.855175
0.0111690555,-0.036684938,0.0017410964,0.06858614,-0.00046376,0.020219296,0.008480976,-14.016516,-9.5052805
-0.03278616,0.10563793,-0.0012625086,0.08273051,0.0024147562,-0.0061288513,-0.0020116097,-8.661207,-8.205594
0.010262938,0.016712006,0.0031689163,0.05768612,-0.0039284998,0.008433461,0.000676831,-2.3068392,-2.4734762
0.059918445,-0.05014924,-0.004234128,0.084682316,0.0037690045,-0.010249404,-0.006913097,-10.656596,-5.2416544
-0.0144909425,0.017032675,0.0006043097,0.022510769,0.007069586,-0.06811304,-0.0025114014,-6.075932,-3.056074
0.0046950914,-0.13364314,-0.0009981139,0.08786972,-0.009741069,0.009773015,0.0059436294,-3.5070546,-4.698386
-0.017448485,-0.017040795,0.00043186804,0.078324616,-0.0015773794,-0.0042762,-0.0067057093,1.1710414,-4.133227
-0.0025413593,-0.10011576,0.0018380923,0.09406889,0.0006997029,-0.0017039382,0.0017431326,-3.969023,-3.0083923
0.055069543,-0.13052826,0.0028040663,0.05316458,-0.0043353657,0.0039001962,0.0023183408,1.4625171,-2.3977652
-0.070026934,-0.05556323,-0.00022358363,0.014994222,0.0015080393,0.031911965,0.0038228102,0.3081979,-2.4614475
0.12507357,0.013714301,-0.004034937,0.07734601,-0.003910902,-0.0060332767,0.00031071051,-19.622107,-9.968187
0.030570664,0.0042034457,5.4177366e-05,0.071419716,0.008319906,-0.047403432,-0.01988797,-7.6836634,-6.6483316
-0.12807071,0.08450658,-0.00041046948,0.04453789,-0.009350054,-0.03922814,-0.0005266093,0.1904091,-3.760828
-0.07278897,0.008579745,0.0035909517,0.08000058,-0.007868759,0.015632676,0.0094561465,-5.3867035,-4.677807
0.036622453,0.0012544708,-0.0041929055,0.059098314,0.005183254,-0.015755564,0.034041677,-10.94472,-7.8860445
0.096499234,-0.060358442,0.0036355888,0.08218313,0.004088287,-0.004680562,-0.00228718,-11.0107975,-4.6535363
0.03394265,-0.054476738,-0.00304387,0.08095072,-0.006943107,0.016569199,0.014311078,-11.854667,-7.41127
0.02434693,0.025013573,0.0013621197,0.008183825,0.0010271406,0.0030271409,0.0065658814,-0.2585636,-0.15675943
-0.013877476,-0.017306915,0.0028853652,0.05470891,0.0024045035,-0.015534483,0.00233201,-1.524813,-2.114928
-0.09276153,-0.13850716,-0.00067537325,0.08274933,0.0036500073,0.0032912185,-0.009207336,-6.037374,-7.189552
-0.019421568,-0.007562642,-0.0037861844,0.025830982,-0.00063395593,-0.017886624,-0.02244619,0.48066655,-1.8902186
-0.12660667,0.111600585,0.004104148,0.08669377,0.008405596,-0.00014002086,-0.010812377,-7.5830836,-6.6619964
0.0031823763,-0.009672768,0.0024289337,0.034712,-0.009754987,0.060300235,0.00080912723,-5.438455,-3.7325876
0.015228584,-0.0029883753,-0.002317306,0.0031210582,0.0075496575,-0.063385665,-0.025920589,0.10329618,-2.1794412
-0.014849935,-0.09506668,0.0039853305,0.09015997,0.00071847107,-0.005688152,-0.0008398886,-11.369058,-5.698656
