delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.02486919,-0.015299876,8.4838764e-05,0.07915548,-0.006864422,0.016632328,-0.0026508318,0.3777341,-4.681122
0.15421303,0.06998785,0.0020727012,0.08496165,0.008961224,-0.010216889,-0.00976217,-6.876773,-8.425617
-0.04827147,-0.15554811,0.00024609754,0.08901007,-0.003350628,-0.0019463084,0.003163453,-1.713359,-6.0934696
-0.07528819,-0.05684771,0.0036864874,0.08635035,-0.0005266167,-0.0045169527,-0.0011892284,-12.426397,-9.272535
-0.118676506,-0.039551105,-0.003534516,0.07138064,0.00069480384,9.442656e-05,0.0004694194,-4.124406,-8.494388
0.033180524,-0.09348324,-0.0038699864,0.08145759,-0.0017758404,0.007219781,-0.0013563863,-18.005503,-7.932363
-0.19409673,-0.038379434,-0.003658528,0.08363855,-0.001976804,0.0015389211,0.0034653968,-8.450716,-6.1413374
0.072888225,0.05847153,-0.00021583651,0.022151453,0.0044741025,-0.050839774,-0.0075561223,-0.10335503,-6.560945
0.009344337,-0.02593595,-0.00014231482,0.051961116,0.0067988723,0.00700336,0.021528583,0.5498246,-5.787368
-0.1124941,-0.04062232,0.0031873435,0.081925675,0.008171057,-0.0024891878,-0.008976529,-16.556885,-9.545313
0.07461803,-0.02121771,-0.00043176315,0.085218884,-0.00056585105,0.00400745,4.2579566e-05,0.042407893,-2.7540429
0.0033782094,-0.030707875,0.00013895091,0.073481455,-0.006485191,-0.0063072764,0.0108957235,-1.8165172,-6.645031
-0.1266137,-0.08686302,0.00027037956,0.08863515,0.0005242389,-0.012292439,-0.0017263851,-10.417201,-7.4233994
-0.035516545,-0.19454804,0.0029204465,0.08012313,0.010141276,-0.00013995293,-0.01117462,-16.122534,-7.597254
-0.05373186,-0.18668509,0.0036314607,0.08241528,-0.0005049219,-0.0054379944,-0.002510397,-10.791523,-6.75792
0.023120988,0.044526093,0.0007202871,0.08402897,-0.008247139,0.025768816,0.005343899,-10.990459,-5.522613
-0.006780637,0.0010082738,-0.00014718204,0.035685603,-0.0071831937,0.009456188,-0.08610168,-1.5388862,-1.2519375
-0.120670915,-0.102351874,-0.0033660622,0.08358187,-0.0042728744,-0.009491254,0.0024289815,-17.22038,-7.3983016
0.13560224,-0.022469133,-0.0035286837,0.087556474,0.0021545189,-0.0023312017,-0.0022914372,-3.9121244,-4.4597335
0.11944957,0.10392766,-0.0034993575,0.056014467,0.0033619152,-0.031637114,-0.00570564,-1.9635504,-8.398367
0.033119332,0.08700482,-0.0036443349,0.08219746,-0.0048800353,0.008614513,0.004359085,-9.927179,-7.2702
-0.020983147,-0.039376464,-0.003832616,0.08388833,-0.0010221665,0.000915782,-0.0018194652,-10.517483,-5.9496717
-0.036798835,0.07996366,-0.0035167912,0.081468426,0.0015584651,-0.0015807201,-0.003525744,-20.891071,-9.806669
-0.15285103,-0.010217759,0.0036352633,0.0758011,-0.0077078515,0.011142992,0.005817599,-0.38218817,-2.6342573
0.07368868,0.084899165,-1.3776399e-05,0.04980055,0.00037162387,0.041795854,0.0043075527,-0.27858362,-6.207283
0.016256493,-0.019153237,0.0012145153,0.06075923,-0.0009520992,0.009442624,0.016222056,-5.4224067,-7.331759
0.10578461,0.024253707,0.0025036868,0.08387371,0.0014276652,-0.0070993253,-0.0035033436,-9.17064,-6.3704996
-0.05333484,-0.12647992,0.0033105577,0.08480502,0.0013883512,-0.0021690233,-0.0033719586,-10.045192,-8.099775
-0.09799859,-0.06988213,-0.0012404358,0.08276817,-0.004310132,-0.005266415,0.0015696095,-6.913892,-4.60173
-0.011713822,-0.04576299,-0.0036780164,0.086094305,-0.0074772104,-0.001218108,0.005945745,-0.2239953,-3.918311
0.0042741853,-0.02904263,9.626615e-05,0.08657891,0.005204791,-0.016399184,0.003657457,0.45166627,-5.9841266
-0.020936213,-0.15121199,0.0039459486,0.085106075,-0.009698937,-0.00039696586,0.0076711294,-12.049221,-8.874218
-0.05026542,0.010193269,0.0017180331,0.0872019,-0.0047164303,0.010017941,0.006681246,-5.276507,-6.0177255
-0.0036348794,-0.0066985255,-0.003468848,0.029508794,0.00467556,-0.06427172,-0.023737434,-0.7049037,-2.3919418
0.09434523,0.10651695,0.0036616086,0.0479103,-0.007770244,0.048361532,0.013068913,-0.8381063,-6.486493
-0.12882996,0.039418332,-0.00023370072,0.084922746,0.0032341084,0.0021794126,-0.0038296883,-1.5605975,-3.0503736
-0.033880737,-0.014426173,7.31673e-05,0.06030821,0.0030029463,-0.06257669,-0.01144873,-8.30534,-6.4523954
0.0660146,-0.054043528,0.00045167204,0.029264217,0.005729505,0.04871137,0.004886592,0.39603606,-7.93849
-0.053045567,-0.026452748,-0.0045576566,0.08624822,0.0010093001,0.0029177426,-3.8593844e-06,-1.8493398,-3.074958
0.029786902,-0.010244886,-0.0013831367,0.077711195,-0.006718963,0.0028675229,-0.003287675,-8.632029,-7.4779115
0.035062082,-0.0034620236,-0.0010097839,0.028867928,-0.00074302417,-0.029574297,-0.021704955,0.25437155,-7.4473186
0.11789112,-0.07616936,0.003627958,0.08426294,-0.0031069634,0.016672926,0.0066954964,1.0761303,-6.7399926
-0.104068205,-0.118436895,-0.0037043937,0.08453193,-0.0026822502,0.00061827333,0.0022106236,-3.8506312,-7.9635906
0.025593556,0.1329996,-0.0021776417,0.07900358,0.0013647085,-0.0066295,-0.00560717,-5.905806,-3.5826771
0.18756394,-0.0067089424,0.00028605905,0.0802738,-0.009173346,-0.011367894,0.0054562856,-3.6702816,-8.941042
0.088708155,-0.1406076,0.0022129577,0.08205415,0.0009420592,0.0031264632,-0.0026783834,-17.150621,-8.517673
0.0008137507,-0.0024798028,-0.0002095044,-0.0010153812,-0.00017815032,0.0032597221,-0.00041740845,0.110651396,0.087274864
-0.057400934,-0.119426,-0.0025937713,0.04043612,-0.0073743267,-0.033914458,0.00088139775,0.46706477,-4.042282
-0.05797096,-0.0024991196,-0.0019176174,0.08050126,0.008676405,-0.013312391,-0.0020663117,-15.427055,-8.694087
-0.03040142,0.027529895,-0.00042514488,0.081566736,0.00997789,-0.016128473,-0.0026003846,-4.5311284,-8.205371
-0.0048227394,-0.15010734,0.0027610739,0.07582657,0.0056862677,-0.01481122,-0.008889392,-2.3492389,-9.016148
0.11350827,0.1193504,0.003927876,0.08370535,-0.0026557778,-0.007910836,0.0007501596,-19.552366,-8.455414
-0.13896935,-0.121669434,-0.0038802081,0.090608634,-0.004264443,-0.00211665,0.0028276297,-6.8748636,-7.0459533
-0.026181184,0.009070613,-0.00016285256,0.044237338,-0.00012743162,0.037689116,0.012200186,0.36283913,-4.6492715
0.16454706,0.11837121,-0.0033758357,0.07989445,0.0019879476,-0.007848074,-0.005476527,-0.36773095,-8.385231
-0.091479115,-0.032329243,0.0036659115,0.087746,0.00068340084,-0.00444498,-0.0039182166,-11.834658,-9.161162
-0.13102485,-0.10692525,0.0005145928,0.08501981,-0.0013441395,-0.006739891,-0.0020496107,-8.073237,-6.6219363
-0.106335,0.12894103,0.0002625407,0.07261167,-0.0077623692,0.034786195,0.010235787,-0.17440113,-6.690643
-0.0363407,-0.05467827,0.00025812536,0.08805608,-0.009161007,0.0030763745,0.009823492,-4.9361324,-7.339538
-0.14714253,0.02304058,0.0035063876,0.08270046,0.0067389924,-0.004471883,-0.0060042413,-8.215672,-5.178524
0.08633915,-0.09393684,-0.003467845,0.01977791,0.006779602,-0.04767068,-0.0113014,0.41551676,-2.850943
0.061635274,-0.14968091,-0.0040164273,0.0860841,-0.004392456,-0.00507401,0.0028027918,-1.0355514,-7.5989614
0.025066856,-0.1072074,0.0011310102,0.0851307,-0.0030421496,-0.004465224,0.0018475075,-3.5666897,-3.883021
0.1118667,0.10936503,-0.0006280243,0.08390069,-0.008345331,-0.01547559,0.006369308,-0.675706,-5.254373
0.018291285,-0.051500026,0.0017184188,0.07974335,9.48292e-05,0.010983613,0.0032387774,-14.941829,-9.706763
-0.04838083,0.114452064,-0.0001488383,0.08871285,0.0024245293,-0.0079692025,-0.00477751,-9.356254,-8.508687
-0.011548176,0.028131444,0.005382605,0.083451636,-0.007937255,0.025811195,0.0065410146,-2.33881,-2.112883
0.061230678,-0.032614257,-0.002899624,0.083528236,0.003141606,-0.0072398684,-0.0064693564,-10.842493,-5.3534455
-0.0016081928,0.0069642565,0.0006198702,0.03977964,0.008281141,-0.07490858,-0.020235296,-2.8670144,-3.759468
-0.007154329,-0.1272922,-0.00038623365,0.08402068,-0.008621271,0.0066736364,0.006613926,-4.1231556,-4.431957
0.0030423368,-0.010520227,-1.8078363e-05,0.08834583,-0.0030902447,-0.024107326,-0.016810605,0.7212051,-4.2421107
-0.014376469,-0.10545433,0.0023135091,0.08200468,-2.2264965e-05,-0.002022581,-0.0022328508,-3.0104053,-2.4069467
0.036224004,-0.092911795,0.0023506158,0.05062912,-0.0019728697,0.0095691085,0.0014343127,-0.46823797,-2.2875721
-0.09983745,-0.074576154,1.4128838e-05,0.023398655,0.0017579313,0.050365135,0.0054366337,0.34499732,-3.3504837
0.1134698,0.016875703,-0.0037698639,0.083733216,-0.0036519822,-0.0071434085,-0.00010230878,-19.696287,-9.742407
0.02141319,-0.008009045,3.7679525e-05,0.064397305,0.008024972,-0.048839148,-0.017188849,-6.8343425,-5.928634
-0.17163074,0.09779983,4.2399974e-05,0.0462264,-0.008739389,-0.0378018,0.003394779,0.8846997,-3.172561
-0.076085865,0.02241808,0.0037394,0.08512303,-0.0077352095,0.014417299,0.00965831,-5.9774575,-5.0881467
0.029566113,0.007622632,-0.0038340776,0.044610947,0.0062854704,-0.0109547395,0.0064486433,-10.02336,-7.075435
0.106900804,-0.078864254,0.0041210568,0.08050722,0.0032014865,-0.0053026336,-0.0030669011,-10.596621,-4.5837307
0.039788846,-0.05450606,-0.0030287975,0.08561196,-0.00554032,0.0030209827,0.0075522913,-12.628387,-7.827923
-0.0009507407,0.00058730977,0.00039939617,-0.0038156298,0.00030159805,-0.005579426,-0.002569458,-0.51834834,-0.1155421
0.000912499,0.0018984772,0.00059563585,0.0017525319,0.00053168176,-0.014552679,0.001521837,-0.87312734,-0.7344052
-0.09052783,-0.14365508,-0.00027593115,0.08934617,0.0031387105,-0.0037277436,-0.0025716526,-4.893869,-7.5787277
-0.012265448,0.003067812,-0.0043496303,0.00069096574,0.0004681901,-0.020201903,-0.16940427,0.2821435,-0.88414496
-0.12977333,0.11198373,0.0036437674,0.08760436,0.007950207,-0.005415038,-0.0065841163,-6.2091694,-6.8391876
-0.0053721084,-0.017305734,0.0019098575,0.031038737,-0.009042631,0.07450976,0.013629516,-4.577227,-3.1859896
0.010924435,0.015186981,-0.0027238647,-0.0037247327,0.006299628,-0.057438824,-0.028267814,0.29679623,-3.078821
-0.032236688,-0.11658214,0.0041945414,0.08017594,0.0010021665,-0.00579456,-0.0026589565,-10.343068,-5.723773
